source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
2,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
2,13,AST,,,
2,14,AST,,,
2,15,AST,,,
2,16,AST,,,
2,17,AST,,,
2,18,AST,,,
2,19,AST,,,
2,20,AST,,,
11,21,AST,,,
11,11,AST,,,
21,11,DFG,,,
21,22,AST,,,
13,23,AST,,,
13,13,AST,,,
23,13,DFG,,,
23,24,AST,,,
14,25,AST,,,
14,14,AST,,,
25,14,DFG,,,
25,26,AST,,,
16,27,AST,,,
16,28,AST,,,
29,16,EOG,0,,
30,16,DFG,,,
28,31,AST,,,
28,32,AST,,,
28,33,AST,,,
28,34,AST,,,
28,35,AST,,,
28,36,AST,,,
28,30,AST,,,
32,37,AST,,,
38,32,EOG,0,,
39,32,EOG,0,,
39,40,AST,,,
32,39,EOG,0,,
40,39,EOG,0,,
39,40,EOG,0,,
31,40,EOG,0,,
33,41,AST,,,
42,33,EOG,0,,
43,33,EOG,0,,
43,38,AST,,,
33,43,EOG,0,,
38,43,EOG,0,,
43,38,EOG,0,,
32,38,EOG,0,,
34,44,AST,,,
45,34,EOG,0,,
46,34,EOG,0,,
46,42,AST,,,
34,46,EOG,0,,
42,46,EOG,0,,
46,42,EOG,0,,
33,42,EOG,0,,
36,47,AST,,,
36,48,AST,,,
30,36,EOG,0,,
48,36,DFG,,,
48,36,EOG,0,,
47,49,AST,,,
50,47,EOG,0,,
48,47,DFG,,,
49,47,EOG,0,,
47,49,EOG,0,,
35,49,EOG,1,,
48,51,AST,,,
36,48,EOG,0,,
52,48,EOG,0,,
52,50,AST,,,
48,52,EOG,0,,
50,52,EOG,0,,
52,50,EOG,0,,
47,50,EOG,0,,
31,53,AST,,,
31,54,AST,,,
40,31,EOG,0,,
54,31,DFG,,,
54,31,EOG,0,,
54,55,AST,,,
54,53,DFG,,,
31,54,EOG,0,,
56,54,EOG,0,,
56,57,AST,,,
54,56,EOG,0,,
57,56,EOG,0,,
56,57,EOG,0,,
53,57,EOG,0,,
53,29,AST,,,
57,53,EOG,0,,
29,53,EOG,0,,
53,29,EOG,0,,
16,29,EOG,0,,
35,58,AST,,,
35,59,AST,,,
35,60,AST,,,
35,61,AST,,,
35,62,AST,,,
63,35,EOG,0,,
49,35,EOG,1,,
60,35,DFG,,,
60,35,EOG,0,,
61,64,AST,,,
61,64,DFG,,,
65,61,EOG,0,,
64,61,DFG,,,
64,61,EOG,0,,
61,64,EOG,0,,
58,64,EOG,0,,
65,59,EOG,0,,
62,59,EOG,0,,
60,65,AST,,,
60,66,AST,,,
35,60,EOG,0,,
65,60,DFG,,,
66,60,DFG,,,
66,60,EOG,0,,
67,65,EOG,0,,
59,65,EOG,0,,
61,65,EOG,0,,
66,67,AST,,,
60,66,EOG,0,,
67,66,EOG,0,,
66,67,EOG,0,,
65,67,EOG,0,,
62,45,AST,,,
59,62,EOG,0,,
45,62,DFG,,,
45,62,EOG,0,,
62,45,EOG,0,,
34,45,EOG,0,,
58,68,AST,,,
58,69,AST,,,
58,70,AST,,,
58,71,AST,,,
58,72,AST,,,
58,73,AST,,,
64,58,EOG,0,,
71,58,EOG,1,,
74,70,EOG,0,,
73,70,EOG,0,,
72,75,AST,,,
68,72,EOG,0,,
75,72,DFG,,,
75,72,EOG,0,,
75,76,AST,,,
72,75,EOG,0,,
77,75,EOG,0,,
77,63,AST,,,
75,77,EOG,0,,
63,77,EOG,0,,
77,63,EOG,0,,
35,63,EOG,0,,
69,78,AST,,,
69,79,AST,,,
80,69,EOG,0,,
79,69,DFG,,,
79,69,EOG,0,,
81,78,EOG,0,,
79,78,DFG,,,
68,78,EOG,0,,
82,79,AST,0,,
79,81,AST,,,
69,79,EOG,0,,
82,79,DFG,,,
81,79,EOG,0,,
81,83,DFG,,,
79,81,EOG,0,,
78,81,EOG,0,,
73,84,AST,,,
70,73,EOG,0,,
84,73,DFG,,,
84,73,EOG,0,,
84,85,AST,,,
73,84,EOG,0,,
86,84,EOG,0,,
86,80,AST,,,
84,86,EOG,0,,
80,86,EOG,0,,
86,80,EOG,0,,
69,80,EOG,0,,
78,68,EOG,0,,
72,68,EOG,0,,
71,87,AST,,,
71,88,AST,,,
71,89,AST,,,
71,90,AST,,,
71,91,AST,,,
92,71,EOG,0,,
58,71,EOG,1,,
89,71,DFG,,,
89,71,EOG,0,,
90,93,AST,,,
90,93,DFG,,,
94,90,EOG,0,,
93,90,DFG,,,
93,90,EOG,0,,
90,93,EOG,0,,
87,93,EOG,0,,
89,94,AST,,,
89,95,AST,,,
71,89,EOG,0,,
94,89,DFG,,,
95,89,DFG,,,
95,89,EOG,0,,
95,94,EOG,0,,
88,94,EOG,0,,
90,94,EOG,0,,
89,95,EOG,0,,
94,95,EOG,0,,
91,74,AST,,,
88,91,EOG,0,,
74,91,DFG,,,
74,91,EOG,0,,
91,74,EOG,0,,
70,74,EOG,0,,
94,88,EOG,0,,
91,88,EOG,0,,
87,96,AST,,,
87,97,AST,,,
87,98,AST,,,
87,99,AST,,,
87,100,AST,,,
93,87,EOG,0,,
99,87,EOG,0,,
98,101,AST,,,
102,98,EOG,0,,
103,98,EOG,0,,
104,105,AST,,,
103,104,EOG,0,,
106,104,EOG,0,,
104,106,EOG,0,,
107,106,EOG,0,,
107,108,AST,,,
106,107,EOG,0,,
108,107,EOG,0,,
107,108,EOG,0,,
97,108,EOG,0,,
98,103,EOG,0,,
104,103,EOG,0,,
100,109,AST,,,
96,100,EOG,0,,
109,100,DFG,,,
109,100,EOG,0,,
109,110,AST,,,
100,109,EOG,0,,
111,109,EOG,0,,
111,92,AST,,,
109,111,EOG,0,,
92,111,EOG,0,,
111,92,EOG,0,,
71,92,EOG,0,,
112,96,EOG,0,,
100,96,EOG,0,,
99,113,AST,,,
87,99,EOG,0,,
114,99,EOG,0,,
115,116,AST,,,
114,115,EOG,0,,
117,115,EOG,0,,
118,102,AST,,,
117,118,EOG,0,,
102,118,EOG,0,,
118,102,EOG,0,,
98,102,EOG,0,,
115,117,EOG,0,,
118,117,EOG,0,,
99,114,EOG,0,,
115,114,EOG,0,,
97,112,AST,,,
97,119,AST,,,
108,97,EOG,0,,
119,97,DFG,,,
119,97,EOG,0,,
120,112,EOG,0,,
119,112,DFG,,,
96,112,EOG,0,,
82,119,AST,0,,
119,120,AST,,,
97,119,EOG,0,,
82,119,DFG,,,
120,119,EOG,0,,
120,83,DFG,,,
119,120,EOG,0,,
112,120,EOG,0,,
36,30,EOG,0,,
19,121,AST,,,
19,122,AST,,,
123,19,EOG,0,,
124,19,DFG,,,
122,125,AST,,,
122,126,AST,,,
122,127,AST,,,
122,128,AST,,,
122,129,AST,,,
122,130,AST,,,
122,131,AST,,,
122,124,AST,,,
122,132,AST,,,
122,133,AST,,,
127,134,AST,,,
127,135,AST,,,
127,136,AST,,,
127,137,AST,,,
127,138,AST,,,
139,127,EOG,0,,
140,127,EOG,1,,
136,127,DFG,,,
136,127,EOG,0,,
138,141,AST,,,
135,138,EOG,0,,
141,138,DFG,,,
141,138,EOG,0,,
138,141,EOG,0,,
126,141,EOG,0,,
142,135,EOG,0,,
138,135,EOG,0,,
136,142,AST,,,
136,143,AST,,,
127,136,EOG,0,,
142,136,DFG,,,
143,136,DFG,,,
143,136,EOG,0,,
144,142,EOG,0,,
135,142,EOG,0,,
137,142,EOG,0,,
143,144,AST,,,
136,143,EOG,0,,
144,143,EOG,0,,
143,144,EOG,0,,
142,144,EOG,0,,
137,145,AST,,,
137,145,DFG,,,
142,137,EOG,0,,
145,137,DFG,,,
145,137,EOG,0,,
137,145,EOG,0,,
134,145,EOG,0,,
146,134,AST,0,,
134,139,AST,,,
145,134,EOG,0,,
146,134,DFG,,,
139,134,EOG,0,,
139,147,DFG,,,
134,139,EOG,0,,
127,139,EOG,0,,
132,148,AST,,,
149,132,EOG,0,,
148,132,DFG,,,
148,132,EOG,0,,
132,148,EOG,0,,
128,148,EOG,1,,
128,150,AST,,,
128,151,AST,,,
128,152,AST,,,
128,153,AST,,,
128,154,AST,,,
155,128,EOG,0,,
148,128,EOG,1,,
152,128,DFG,,,
152,128,EOG,0,,
156,151,EOG,0,,
154,151,EOG,0,,
150,157,AST,,,
150,158,AST,,,
159,150,EOG,0,,
158,150,DFG,,,
158,150,EOG,0,,
157,160,AST,,,
157,161,AST,,,
158,157,EOG,0,,
160,157,DFG,,,
158,157,DFG,,,
161,157,EOG,0,,
157,161,EOG,0,,
