source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
8,8,AST,,,
10,11,AST,,,
12,10,EOG,0,,
13,10,DFG,,,
11,14,AST,,,
11,15,AST,,,
11,13,AST,,,
14,16,AST,,,
14,17,AST,,,
18,14,EOG,0,,
17,14,DFG,,,
17,14,EOG,0,,
17,16,DFG,,,
14,17,EOG,0,,
16,17,EOG,0,,
16,12,AST,,,
17,16,EOG,0,,
12,16,EOG,0,,
16,12,EOG,0,,
10,12,EOG,0,,
15,19,AST,,,
15,20,AST,,,
13,15,EOG,0,,
20,15,DFG,,,
20,15,EOG,0,,
19,18,AST,,,
20,19,EOG,0,,
20,19,DFG,,,
18,19,EOG,0,,
19,18,EOG,0,,
14,18,EOG,0,,
15,20,EOG,0,,
19,20,EOG,0,,
15,13,EOG,0,,
9,9,AST,,,
7,7,AST,,,
3,21,AST,,,
3,22,AST,,,
3,23,AST,,,
3,24,AST,,,
23,23,AST,,,
24,25,AST,,,
24,26,AST,,,
24,27,AST,,,
28,24,EOG,0,,
29,24,DFG,,,
25,30,AST,,,
25,31,AST,,,
25,29,AST,,,
31,32,AST,,,
31,33,AST,,,
29,31,EOG,0,,
33,31,DFG,,,
33,31,EOG,0,,
32,34,AST,,,
33,32,EOG,0,,
33,32,DFG,,,
34,32,EOG,0,,
32,34,EOG,0,,
30,34,EOG,0,,
31,33,EOG,0,,
32,33,EOG,0,,
30,35,AST,,,
30,36,AST,,,
34,30,EOG,0,,
36,30,DFG,,,
36,30,EOG,0,,
35,28,AST,,,
36,35,EOG,0,,
36,35,DFG,,,
28,35,EOG,0,,
35,28,EOG,0,,
24,28,EOG,0,,
30,36,EOG,0,,
35,36,EOG,0,,
31,29,EOG,0,,
21,21,AST,,,
22,22,AST,,,
4,37,AST,,,
4,38,AST,,,
4,39,AST,,,
4,40,AST,,,
4,41,AST,,,
4,42,AST,,,
4,43,AST,,,
4,44,AST,,,
4,45,AST,,,
4,46,AST,,,
4,47,AST,,,
4,48,AST,,,
4,49,AST,,,
4,50,AST,,,
4,51,AST,,,
47,52,AST,,,
47,53,AST,,,
54,47,EOG,0,,
55,47,DFG,,,
53,56,AST,,,
53,55,AST,,,
56,57,AST,,,
56,58,AST,,,
56,59,AST,,,
56,60,AST,,,
56,61,AST,,,
62,56,EOG,0,,
55,56,EOG,1,,
59,56,DFG,,,
59,56,EOG,0,,
57,63,AST,,,
57,64,AST,,,
65,57,EOG,0,true,
66,57,EOG,1,,
63,57,DFG,,,
63,57,EOG,0,,
67,64,AST,0,,
64,65,AST,,,
66,64,EOG,0,,
67,64,DFG,,,
65,64,EOG,0,,
65,68,DFG,,,
64,65,EOG,0,,
57,65,EOG,0,true,
63,69,AST,,,
57,63,EOG,0,,
69,63,DFG,,,
69,63,EOG,0,,
69,70,AST,,,
69,71,AST,,,
63,69,EOG,0,,
70,69,DFG,,,
71,69,EOG,0,,
70,62,AST,,,
71,70,EOG,0,,
62,70,EOG,0,,
70,62,EOG,0,,
56,62,EOG,0,,
69,71,EOG,0,,
70,71,EOG,0,,
72,58,EOG,0,,
61,58,EOG,0,,
59,72,AST,,,
59,73,AST,,,
56,59,EOG,0,,
72,59,DFG,,,
73,59,DFG,,,
73,59,EOG,0,,
74,72,EOG,0,,
58,72,EOG,0,,
60,72,EOG,0,,
73,74,AST,,,
59,73,EOG,0,,
74,73,EOG,0,,
73,74,EOG,0,,
72,74,EOG,0,,
61,54,AST,,,
58,61,EOG,0,,
54,61,DFG,,,
54,61,EOG,0,,
61,54,EOG,0,,
47,54,EOG,0,,
60,66,AST,,,
60,66,DFG,,,
72,60,EOG,0,,
66,60,DFG,,,
66,60,EOG,0,,
60,66,EOG,0,,
64,66,EOG,0,,
57,66,EOG,1,,
56,55,EOG,1,,
39,39,AST,,,
44,44,AST,,,
42,42,AST,,,
48,75,AST,,,
48,76,AST,,,
48,77,AST,,,
78,48,EOG,0,,
79,48,DFG,,,
76,80,AST,,,
76,81,AST,,,
76,82,AST,,,
76,79,AST,,,
82,83,AST,,,
79,82,EOG,0,,
84,82,EOG,0,,
82,84,EOG,0,,
85,84,EOG,0,,
85,86,AST,,,
84,85,EOG,0,,
86,85,EOG,0,,
85,86,EOG,0,,
81,86,EOG,1,,
82,79,EOG,0,,
80,87,AST,,,
80,88,AST,,,
89,80,EOG,0,,
88,80,DFG,,,
88,80,EOG,0,,
87,90,AST,,,
87,91,AST,,,
88,87,EOG,0,,
90,87,DFG,,,
88,87,DFG,,,
91,87,EOG,0,,
90,78,AST,,,
91,90,EOG,0,,
78,90,EOG,0,,
90,78,EOG,0,,
48,78,EOG,0,,
87,91,EOG,0,,
90,91,EOG,0,,
80,88,EOG,0,,
87,88,EOG,0,,
81,92,AST,,,
81,93,AST,,,
81,94,AST,,,
81,95,AST,,,
81,96,AST,,,
97,81,EOG,0,,
86,81,EOG,1,,
94,81,DFG,,,
94,81,EOG,0,,
92,98,AST,,,
92,99,AST,,,
100,92,EOG,0,true,
101,92,EOG,1,,
98,92,DFG,,,
98,92,EOG,0,,
67,99,AST,0,,
99,102,AST,,,
101,99,EOG,0,,
67,99,DFG,,,
102,99,EOG,0,,
102,100,AST,,,
102,68,DFG,,,
99,102,EOG,0,,
100,102,EOG,0,,
102,100,EOG,0,,
92,100,EOG,0,true,
98,103,AST,,,
92,98,EOG,0,,
103,98,DFG,,,
103,98,EOG,0,,
103,104,AST,,,
103,105,AST,,,
98,103,EOG,0,,
104,103,DFG,,,
105,103,EOG,0,,
105,106,AST,,,
103,105,EOG,0,,
106,105,EOG,0,,
105,106,EOG,0,,
104,106,EOG,0,,
104,97,AST,,,
106,104,EOG,0,,
97,104,EOG,0,,
104,97,EOG,0,,
81,97,EOG,0,,
94,107,AST,,,
94,108,AST,,,
81,94,EOG,0,,
108,94,DFG,,,
107,94,DFG,,,
108,94,EOG,0,,
94,108,EOG,0,,
107,108,EOG,0,,
108,107,EOG,0,,
93,107,EOG,0,,
95,107,EOG,0,,
95,101,AST,,,
95,109,AST,,,
107,95,EOG,0,,
109,95,DFG,,,
109,95,EOG,0,,
110,101,EOG,0,,
109,101,DFG,,,
99,101,EOG,0,,
92,101,EOG,1,,
109,110,AST,,,
95,109,EOG,0,,
110,109,EOG,0,,
109,110,EOG,0,,
101,110,EOG,0,,
96,111,AST,,,
93,96,EOG,0,,
111,96,DFG,,,
111,96,EOG,0,,
111,112,AST,,,
111,113,AST,,,
96,111,EOG,0,,
112,111,DFG,,,
113,111,EOG,0,,
112,89,AST,,,
113,112,EOG,0,,
89,112,EOG,0,,
112,89,EOG,0,,
80,89,EOG,0,,
111,113,EOG,0,,
112,113,EOG,0,,
107,93,EOG,0,,
96,93,EOG,0,,
40,40,AST,,,
38,38,AST,,,
50,114,AST,,,
50,115,AST,,,
50,116,AST,,,
117,50,EOG,0,,
118,50,DFG,,,
115,119,AST,,,
115,120,AST,,,
115,121,AST,,,
115,118,AST,,,
121,122,AST,,,
121,122,DFG,,,
118,121,EOG,0,,
122,121,DFG,,,
122,121,EOG,0,,
122,123,AST,,,
121,122,EOG,0,,
123,122,EOG,0,,
122,123,EOG,0,,
120,123,EOG,1,,
119,124,AST,,,
119,125,AST,,,
126,119,EOG,0,,
125,119,DFG,,,
125,119,EOG,0,,
124,127,AST,,,
124,128,AST,,,
125,124,EOG,0,,
127,124,DFG,,,
125,124,DFG,,,
128,124,EOG,0,,
127,117,AST,,,
128,127,EOG,0,,
117,127,EOG,0,,
127,117,EOG,0,,
50,117,EOG,0,,
124,128,EOG,0,,
127,128,EOG,0,,
119,125,EOG,0,,
124,125,EOG,0,,
120,129,AST,,,
120,130,AST,,,
120,131,AST,,,
120,132,AST,,,
120,133,AST,,,
134,120,EOG,0,,
123,120,EOG,1,,
131,120,DFG,,,
131,120,EOG,0,,
129,135,AST,,,
129,136,AST,,,
137,129,EOG,0,true,
138,129,EOG,1,,
135,129,DFG,,,
135,129,EOG,0,,
135,139,AST,,,
129,135,EOG,0,,
139,135,DFG,,,
139,135,EOG,0,,
139,140,AST,,,
139,141,AST,,,
135,139,EOG,0,,
140,139,DFG,,,
141,139,EOG,0,,
140,134,AST,,,
142,140,EOG,0,,
134,140,EOG,0,,
140,134,EOG,0,,
120,134,EOG,0,,
141,142,AST,,,
139,141,EOG,0,,
142,141,EOG,0,,
141,142,EOG,0,,
140,142,EOG,0,,
143,136,AST,0,,
136,144,AST,,,
138,136,EOG,0,,
