source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
8,8,AST,,,
9,9,AST,,,
10,12,AST,,,
10,13,AST,,,
10,14,AST,,,
15,10,EOG,0,,
16,10,DFG,,,
13,17,AST,,,
13,18,AST,,,
13,16,AST,,,
18,19,AST,,,
18,19,DFG,,,
16,18,EOG,0,,
19,18,DFG,,,
19,18,EOG,0,,
19,20,AST,,,
18,19,EOG,0,,
20,19,EOG,0,,
19,20,EOG,0,,
17,20,EOG,0,,
17,21,AST,,,
20,17,EOG,0,,
22,17,EOG,0,,
17,22,EOG,0,,
23,22,EOG,0,,
23,15,AST,,,
22,23,EOG,0,,
15,23,EOG,0,,
23,15,EOG,0,,
10,15,EOG,0,,
18,16,EOG,0,,
11,24,AST,,,
11,25,AST,,,
26,11,EOG,0,,
27,11,DFG,,,
24,28,AST,,,
24,29,AST,,,
24,30,AST,,,
24,31,AST,,,
24,27,AST,,,
29,32,AST,,,
29,33,AST,,,
34,29,EOG,0,,
33,29,DFG,,,
33,29,EOG,0,,
32,35,AST,,,
33,32,EOG,0,,
33,32,DFG,,,
35,32,EOG,0,,
32,35,EOG,0,,
28,35,EOG,0,,
29,33,EOG,0,,
32,33,EOG,0,,
30,36,AST,,,
30,37,AST,,,
38,30,EOG,0,,
37,30,DFG,,,
37,30,EOG,0,,
36,34,AST,,,
39,36,EOG,0,,
37,36,DFG,,,
34,36,EOG,0,,
36,34,EOG,0,,
29,34,EOG,0,,
37,39,AST,,,
30,37,EOG,0,,
39,37,EOG,0,,
37,39,EOG,0,,
36,39,EOG,0,,
28,40,AST,,,
28,41,AST,,,
35,28,EOG,0,,
41,28,DFG,,,
41,28,EOG,0,,
41,40,DFG,,,
28,41,EOG,0,,
40,41,EOG,0,,
40,26,AST,,,
41,40,EOG,0,,
26,40,EOG,0,,
40,26,EOG,0,,
11,26,EOG,0,,
31,27,EOG,0,,
31,42,AST,,,
31,43,AST,,,
27,31,EOG,0,,
43,31,DFG,,,
43,31,EOG,0,,
42,38,AST,,,
43,42,EOG,0,,
43,42,DFG,,,
38,42,EOG,0,,
42,38,EOG,0,,
30,38,EOG,0,,
31,43,EOG,0,,
42,43,EOG,0,,
7,7,AST,,,
6,6,AST,,,
3,44,AST,,,
3,45,AST,,,
3,46,AST,,,
3,47,AST,,,
3,48,AST,,,
3,49,AST,,,
3,50,AST,,,
3,51,AST,,,
3,52,AST,,,
3,53,AST,,,
47,47,AST,,,
45,45,AST,,,
52,54,AST,,,
52,55,AST,,,
52,56,AST,,,
57,52,EOG,0,,
58,52,DFG,,,
55,59,AST,,,
55,60,AST,,,
55,61,AST,,,
55,58,AST,,,
55,62,AST,,,
63,59,EOG,0,,
62,59,EOG,0,,
60,64,AST,,,
60,65,AST,,,
66,60,EOG,0,,
65,60,DFG,,,
65,60,EOG,0,,
65,64,DFG,,,
60,65,EOG,0,,
64,65,EOG,0,,
64,67,AST,,,
65,64,EOG,0,,
67,64,EOG,0,,
67,68,AST,,,
67,69,AST,,,
64,67,EOG,0,,
68,67,DFG,,,
69,67,EOG,0,,
68,63,AST,,,
69,68,EOG,0,,
63,68,EOG,0,,
68,63,EOG,0,,
59,63,EOG,0,,
67,69,EOG,0,,
68,69,EOG,0,,
61,70,AST,,,
61,71,AST,,,
61,72,AST,,,
61,73,AST,,,
74,61,EOG,0,,
75,61,EOG,1,,
70,61,DFG,,,
70,61,EOG,0,,
61,70,EOG,0,,
73,70,EOG,0,,
73,76,AST,,,
70,73,EOG,0,,
76,73,DFG,,,
76,73,EOG,0,,
73,76,EOG,0,,
71,76,EOG,0,,
72,77,AST,,,
66,72,EOG,0,,
78,72,EOG,0,,
77,72,EOG,1,,
77,79,AST,,,
77,78,AST,,,
80,77,EOG,0,true,
72,77,EOG,1,,
79,77,DFG,,,
79,77,EOG,0,,
78,81,AST,,,
72,78,EOG,0,,
81,78,EOG,0,,
81,80,AST,,,
81,82,AST,,,
78,81,EOG,0,,
82,81,DFG,,,
82,81,EOG,0,,
83,80,EOG,0,,
82,80,DFG,,,
77,80,EOG,0,true,
82,83,AST,,,
82,84,AST,,,
81,82,EOG,0,,
83,82,DFG,,,
84,82,DFG,,,
84,82,EOG,0,,
85,83,EOG,0,,
80,83,EOG,0,,
86,84,AST,0,,
84,85,AST,,,
82,84,EOG,0,,
86,84,DFG,,,
85,84,EOG,0,,
85,87,DFG,,,
84,85,EOG,0,,
83,85,EOG,0,,
79,88,AST,,,
77,79,EOG,0,,
88,79,DFG,,,
88,79,EOG,0,,
88,89,AST,,,
79,88,EOG,0,,
89,88,EOG,0,,
89,90,AST,,,
89,91,AST,,,
88,89,EOG,0,,
90,89,DFG,,,
91,89,EOG,0,,
90,74,AST,,,
91,90,EOG,0,,
74,90,EOG,0,,
90,74,EOG,0,,
61,74,EOG,0,,
89,91,EOG,0,,
90,91,EOG,0,,
71,92,AST,,,
76,71,EOG,0,,
92,71,EOG,0,,
92,93,AST,,,
92,94,AST,,,
71,92,EOG,0,,
93,92,DFG,,,
94,92,EOG,0,,
93,66,AST,,,
94,93,EOG,0,,
66,93,EOG,0,,
93,66,EOG,0,,
60,66,EOG,0,,
72,66,EOG,0,,
92,94,EOG,0,,
93,94,EOG,0,,
58,75,AST,,,
75,58,DFG,,,
75,58,EOG,0,,
58,75,EOG,0,,
61,75,EOG,1,,
62,57,AST,,,
59,62,EOG,0,,
57,62,DFG,,,
57,62,EOG,0,,
62,57,EOG,0,,
52,57,EOG,0,,
51,95,AST,,,
51,96,AST,,,
97,51,EOG,0,,
98,51,DFG,,,
96,99,AST,,,
96,98,AST,,,
99,100,AST,,,
99,101,AST,,,
102,99,EOG,0,,
98,99,EOG,1,,
100,99,DFG,,,
100,99,EOG,0,,
100,103,AST,,,
99,100,EOG,0,,
103,100,DFG,,,
103,100,EOG,0,,
103,104,AST,,,
100,103,EOG,0,,
105,103,EOG,0,,
105,97,AST,,,
103,105,EOG,0,,
97,105,EOG,0,,
105,97,EOG,0,,
51,97,EOG,0,,
101,97,EOG,0,,
101,106,AST,,,
101,107,AST,,,
101,108,AST,,,
97,101,EOG,0,,
109,101,EOG,0,,
107,101,EOG,1,,
110,106,EOG,0,,
108,106,EOG,0,,
108,111,AST,,,
106,108,EOG,0,,
111,108,DFG,,,
111,108,EOG,0,,
111,112,AST,,,
108,111,EOG,0,,
113,111,EOG,0,,
113,102,AST,,,
111,113,EOG,0,,
102,113,EOG,0,,
113,102,EOG,0,,
99,102,EOG,0,,
107,114,AST,,,
107,109,AST,,,
115,107,EOG,0,true,
101,107,EOG,1,,
114,107,DFG,,,
114,107,EOG,0,,
114,116,AST,,,
107,114,EOG,0,,
116,114,DFG,,,
116,114,EOG,0,,
116,117,AST,,,
114,116,EOG,0,,
117,116,EOG,0,,
117,118,AST,,,
117,119,AST,,,
116,117,EOG,0,,
118,117,DFG,,,
119,117,EOG,0,,
117,119,EOG,0,,
118,119,EOG,0,,
118,110,AST,,,
119,118,EOG,0,,
110,118,EOG,0,,
118,110,EOG,0,,
106,110,EOG,0,,
109,120,AST,,,
109,121,AST,,,
109,122,AST,,,
109,123,AST,,,
101,109,EOG,0,,
124,109,EOG,0,,
122,109,EOG,1,,
120,125,AST,,,
120,126,AST,,,
127,120,EOG,0,,
126,120,DFG,,,
126,120,EOG,0,,
126,125,DFG,,,
120,126,EOG,0,,
125,126,EOG,0,,
125,128,AST,,,
126,125,EOG,0,,
128,125,EOG,0,,
128,129,AST,,,
128,130,AST,,,
125,128,EOG,0,,
129,128,DFG,,,
130,128,EOG,0,,
129,115,AST,,,
130,129,EOG,0,,
115,129,EOG,0,,
129,115,EOG,0,,
107,115,EOG,0,true,
128,130,EOG,0,,
129,130,EOG,0,,
122,131,AST,,,
122,124,AST,,,
132,122,EOG,0,true,
109,122,EOG,1,,
131,122,DFG,,,
131,122,EOG,0,,
124,133,AST,,,
124,134,AST,,,
109,124,EOG,0,,
134,124,EOG,0,,
133,135,AST,,,
133,135,DFG,,,
136,133,EOG,0,,
135,133,DFG,,,
135,133,EOG,0,,
135,132,AST,,,
133,135,EOG,0,,
132,135,EOG,0,,
135,132,EOG,0,,
122,132,EOG,0,true,
134,137,AST,,,
134,138,AST,,,
124,134,EOG,0,,
138,134,DFG,,,
138,134,EOG,0,,
137,136,AST,,,
139,137,EOG,0,,
138,137,DFG,,,
136,137,EOG,0,,
137,136,EOG,0,,
133,136,EOG,0,,
