source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
3,8,AST,,,
3,9,AST,,,
3,10,AST,,,
10,11,AST,,,
10,12,AST,,,
13,10,EOG,0,,
14,10,DFG,,,
11,15,AST,,,
11,16,AST,,,
11,14,AST,,,
16,17,AST,,,
16,18,AST,,,
16,19,AST,,,
16,20,AST,,,
16,21,AST,,,
22,16,EOG,0,,
14,16,EOG,1,,
19,16,DFG,,,
19,16,EOG,0,,
17,23,AST,,,
24,17,EOG,0,,
23,17,EOG,0,,
23,25,AST,,,
23,26,AST,,,
17,23,EOG,0,,
26,23,DFG,,,
26,23,EOG,0,,
26,27,AST,,,
26,25,DFG,,,
23,26,EOG,0,,
27,26,EOG,0,,
28,27,AST,0,,
26,27,EOG,0,,
28,27,DFG,,,
25,27,EOG,0,,
25,29,AST,,,
25,30,AST,,,
27,25,EOG,0,,
29,25,DFG,,,
30,25,EOG,0,,
25,30,EOG,0,,
29,30,EOG,0,,
29,22,AST,,,
30,29,EOG,0,,
22,29,EOG,0,,
29,22,EOG,0,,
16,22,EOG,0,,
19,31,AST,,,
19,32,AST,,,
16,19,EOG,0,,
32,19,DFG,,,
31,19,DFG,,,
32,19,EOG,0,,
19,32,EOG,0,,
31,32,EOG,0,,
32,31,EOG,0,,
18,31,EOG,0,,
20,31,EOG,0,,
21,33,AST,,,
18,21,EOG,0,,
33,21,DFG,,,
33,21,EOG,0,,
21,33,EOG,0,,
15,33,EOG,0,,
20,24,AST,,,
20,24,DFG,,,
31,20,EOG,0,,
24,20,DFG,,,
24,20,EOG,0,,
20,24,EOG,0,,
17,24,EOG,0,,
31,18,EOG,0,,
21,18,EOG,0,,
15,34,AST,,,
15,35,AST,,,
33,15,EOG,0,,
35,15,DFG,,,
35,15,EOG,0,,
34,13,AST,,,
36,34,EOG,0,,
35,34,DFG,,,
13,34,EOG,0,,
34,13,EOG,0,,
10,13,EOG,0,,
35,37,AST,,,
15,35,EOG,0,,
37,35,EOG,0,,
37,36,AST,,,
37,38,AST,,,
35,37,EOG,0,,
38,37,DFG,,,
36,37,DFG,,,
38,37,EOG,0,,
37,38,EOG,0,,
36,38,EOG,0,,
38,36,EOG,0,,
34,36,EOG,0,,
16,14,EOG,1,,
9,9,AST,,,
8,8,AST,,,
2,39,AST,,,
2,40,AST,,,
2,41,AST,,,
40,42,AST,,,
40,40,AST,,,
42,40,DFG,,,
42,43,AST,,,
39,39,AST,,,
4,44,AST,,,
4,45,AST,,,
4,46,AST,,,
4,47,AST,,,
4,48,AST,,,
4,49,AST,,,
4,50,AST,,,
4,51,AST,,,
45,52,AST,,,
45,45,AST,,,
52,45,DFG,,,
47,53,AST,,,
47,54,AST,,,
47,55,AST,,,
47,56,AST,,,
47,57,AST,,,
47,58,AST,,,
47,59,DFG,,,
60,47,EOG,0,,
61,47,DFG,,,
62,57,DFG,,,
54,63,AST,,,
54,64,AST,,,
54,65,AST,,,
54,66,AST,,,
54,67,AST,,,
54,61,AST,,,
54,68,AST,,,
54,69,AST,,,
54,70,AST,,,
67,71,AST,,,
67,72,AST,,,
73,67,EOG,0,,
61,67,EOG,1,,
71,67,DFG,,,
71,67,EOG,0,,
72,74,AST,,,
72,75,AST,,,
72,76,AST,,,
77,72,EOG,0,,
78,72,EOG,0,,
75,72,EOG,1,,
79,74,EOG,0,,
76,74,EOG,0,,
75,80,AST,,,
75,78,AST,,,
81,75,EOG,0,true,
72,75,EOG,1,,
80,75,DFG,,,
80,75,EOG,0,,
78,81,AST,,,
78,82,AST,,,
72,78,EOG,0,,
82,78,DFG,,,
82,78,EOG,0,,
83,81,EOG,0,,
82,81,DFG,,,
75,81,EOG,0,true,
46,82,AST,0,,
82,83,AST,,,
82,84,AST,,,
82,85,AST,,,
82,86,AST,,,
82,87,AST,,,
78,82,EOG,0,,
46,82,DFG,,,
87,82,EOG,0,,
86,88,DFG,,,
87,86,EOG,0,,
85,86,EOG,0,,
87,89,DFG,,,
82,87,EOG,0,,
86,87,EOG,0,,
84,90,DFG,,,
85,84,EOG,0,,
83,84,EOG,0,,
83,91,DFG,,,
84,83,EOG,0,,
81,83,EOG,0,,
85,92,DFG,,,
86,85,EOG,0,,
84,85,EOG,0,,
80,93,AST,,,
80,94,AST,,,
75,80,EOG,0,,
93,80,DFG,,,
94,80,DFG,,,
94,80,EOG,0,,
93,79,AST,,,
93,95,AST,,,
94,93,EOG,0,,
79,93,DFG,,,
95,93,EOG,0,,
93,95,EOG,0,,
79,95,EOG,0,,
95,79,EOG,0,,
74,79,EOG,0,,
80,94,EOG,0,,
93,94,EOG,0,,
76,96,AST,,,
74,76,EOG,0,,
96,76,DFG,,,
96,76,EOG,0,,
96,97,AST,,,
76,96,EOG,0,,
73,96,EOG,0,,
96,73,EOG,0,,
67,73,EOG,0,,
71,98,AST,,,
67,71,EOG,0,,
98,71,DFG,,,
98,71,EOG,0,,
98,99,AST,,,
71,98,EOG,0,,
77,98,EOG,0,,
98,77,EOG,0,,
66,77,EOG,0,,
72,77,EOG,0,,
100,64,EOG,0,,
69,64,EOG,0,,
65,101,AST,,,
65,102,AST,,,
65,103,AST,,,
65,104,AST,,,
65,105,AST,,,
106,65,EOG,0,,
107,65,EOG,1,,
103,65,DFG,,,
103,65,EOG,0,,
103,108,AST,,,
103,109,AST,,,
65,103,EOG,0,,
109,103,DFG,,,
108,103,DFG,,,
109,103,EOG,0,,
103,109,EOG,0,,
108,109,EOG,0,,
109,108,EOG,0,,
102,108,EOG,0,,
104,108,EOG,0,,
108,102,EOG,0,,
105,102,EOG,0,,
105,100,AST,,,
102,105,EOG,0,,
100,105,DFG,,,
100,105,EOG,0,,
105,100,EOG,0,,
64,100,EOG,0,,
101,110,AST,,,
101,111,AST,,,
112,101,EOG,0,,
111,101,DFG,,,
111,101,EOG,0,,
110,106,AST,,,
110,113,AST,,,
114,110,EOG,0,,
106,110,DFG,,,
111,110,DFG,,,
113,110,EOG,0,,
110,113,EOG,0,,
106,113,EOG,0,,
113,106,EOG,0,,
65,106,EOG,0,,
111,114,AST,,,
101,111,EOG,0,,
114,111,EOG,0,,
111,114,EOG,0,,
110,114,EOG,0,,
104,112,AST,,,
104,112,DFG,,,
108,104,EOG,0,,
112,104,DFG,,,
112,104,EOG,0,,
104,112,EOG,0,,
101,112,EOG,0,,
77,66,EOG,0,,
70,66,EOG,0,,
67,61,EOG,1,,
69,115,AST,,,
64,69,EOG,0,,
115,69,DFG,,,
115,69,EOG,0,,
115,116,AST,,,
69,115,EOG,0,,
116,115,EOG,0,,
115,116,EOG,0,,
63,116,EOG,0,,
70,117,AST,,,
66,70,EOG,0,,
117,70,DFG,,,
117,70,EOG,0,,
117,107,AST,,,
70,117,EOG,0,,
107,117,EOG,0,,
117,107,EOG,0,,
65,107,EOG,1,,
68,60,AST,,,
63,68,EOG,0,,
60,68,DFG,,,
60,68,EOG,0,,
68,60,EOG,0,,
47,60,EOG,0,,
116,63,EOG,0,,
68,63,EOG,0,,
118,55,DFG,,,
119,58,DFG,,,
120,56,DFG,,,
50,121,AST,,,
50,122,AST,,,
50,123,AST,,,
124,50,EOG,0,,
125,50,DFG,,,
122,126,AST,,,
122,127,AST,,,
122,128,AST,,,
122,129,AST,,,
122,125,AST,,,
122,130,AST,,,
122,131,AST,,,
122,132,AST,,,
130,133,AST,,,
126,130,EOG,0,,
133,130,DFG,,,
133,130,EOG,0,,
133,134,AST,,,
130,133,EOG,0,,
134,133,EOG,0,,
133,134,EOG,0,,
135,134,EOG,0,,
135,124,AST,,,
134,135,EOG,0,,
124,135,EOG,0,,
135,124,EOG,0,,
50,124,EOG,0,,
136,127,EOG,0,,
131,127,EOG,0,,
137,128,EOG,0,,
132,128,EOG,0,,
129,138,AST,,,
129,139,AST,,,
129,140,AST,,,
129,141,AST,,,
129,142,AST,,,
143,129,EOG,0,,
125,129,EOG,1,,
140,129,DFG,,,
140,129,EOG,0,,
141,144,AST,,,
141,144,DFG,,,
145,141,EOG,0,,
144,141,DFG,,,
144,141,EOG,0,,
141,144,EOG,0,,
138,144,EOG,0,,
142,137,AST,,,
139,142,EOG,0,,
137,142,DFG,,,
137,142,EOG,0,,
142,137,EOG,0,,
128,137,EOG,0,,
138,146,AST,,,
138,147,AST,,,
138,148,AST,,,
138,149,AST,,,
138,150,AST,,,
138,59,AST,,,
138,151,AST,,,
138,152,AST,,,
138,153,AST,,,
138,154,AST,,,
138,155,AST,,,
138,156,AST,,,
138,157,AST,,,
138,158,AST,,,
