source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
2,6,AST,,,
2,7,AST,,,
2,8,AST,,,
8,9,AST,,,
8,10,AST,,,
11,8,EOG,0,,
12,8,DFG,,,
9,13,AST,,,
9,12,AST,,,
13,14,AST,,,
13,15,AST,,,
12,13,EOG,0,,
15,13,DFG,,,
15,13,EOG,0,,
14,11,AST,,,
15,14,EOG,0,,
15,14,DFG,,,
11,14,EOG,0,,
14,11,EOG,0,,
8,11,EOG,0,,
13,15,EOG,0,,
14,15,EOG,0,,
13,12,EOG,0,,
7,7,AST,,,
6,6,AST,,,
4,16,AST,,,
4,17,AST,,,
4,18,AST,,,
4,19,AST,,,
4,20,AST,,,
4,21,AST,,,
4,22,AST,,,
4,23,AST,,,
4,24,AST,,,
4,25,AST,,,
4,26,AST,,,
4,27,AST,,,
4,28,AST,,,
4,29,AST,,,
4,30,AST,,,
4,31,AST,,,
4,32,AST,,,
20,20,AST,,,
31,33,AST,,,
31,34,AST,,,
31,35,AST,,,
36,31,EOG,0,,
37,31,DFG,,,
34,38,AST,,,
34,39,AST,,,
34,40,AST,,,
34,41,AST,,,
34,37,AST,,,
34,42,AST,,,
34,43,AST,,,
34,44,AST,,,
34,45,AST,,,
34,46,AST,,,
34,47,AST,,,
43,48,AST,,,
49,43,EOG,0,,
48,43,DFG,,,
48,43,EOG,0,,
43,48,EOG,0,,
38,48,EOG,0,,
42,50,AST,,,
38,42,EOG,0,,
50,42,DFG,,,
50,42,EOG,0,,
50,51,AST,,,
42,50,EOG,0,,
51,50,EOG,0,,
50,51,EOG,0,,
52,51,EOG,0,,
52,36,AST,,,
51,52,EOG,0,,
36,52,EOG,0,,
52,36,EOG,0,,
31,36,EOG,0,,
47,53,AST,,,
39,47,EOG,0,,
53,47,DFG,,,
53,47,EOG,0,,
47,53,EOG,0,,
46,53,EOG,0,,
40,54,AST,,,
40,55,AST,,,
56,40,EOG,0,,
55,40,DFG,,,
55,40,EOG,0,,
57,54,EOG,0,,
55,54,DFG,,,
39,54,EOG,0,,
55,58,AST,,,
40,55,EOG,0,,
57,55,EOG,0,,
55,57,EOG,0,,
54,57,EOG,0,,
44,49,AST,,,
59,44,EOG,0,,
49,44,DFG,,,
49,44,EOG,0,,
44,49,EOG,0,,
43,49,EOG,0,,
45,59,AST,,,
60,45,EOG,0,,
59,45,DFG,,,
59,45,EOG,0,,
45,59,EOG,0,,
44,59,EOG,0,,
54,39,EOG,0,,
47,39,EOG,0,,
41,61,AST,,,
41,62,AST,,,
41,63,AST,,,
41,64,AST,,,
41,65,AST,,,
66,41,EOG,0,,
37,41,EOG,1,,
63,41,DFG,,,
63,41,EOG,0,,
61,67,AST,,,
61,68,AST,,,
61,69,AST,,,
61,70,AST,,,
61,71,AST,,,
61,72,AST,,,
73,61,EOG,0,,
71,61,EOG,0,,
74,68,EOG,0,,
72,68,EOG,0,,
70,75,AST,,,
76,70,AST,0,,
77,70,EOG,0,,
76,70,DFG,,,
78,70,EOG,0,,
70,78,EOG,0,,
69,78,EOG,1,,
69,79,AST,,,
69,80,AST,,,
69,81,AST,,,
69,82,AST,,,
69,83,AST,,,
84,69,EOG,0,,
78,69,EOG,1,,
81,69,DFG,,,
81,69,EOG,0,,
85,80,EOG,0,,
83,80,EOG,0,,
82,86,AST,,,
82,86,DFG,,,
85,82,EOG,0,,
86,82,DFG,,,
86,82,EOG,0,,
82,86,EOG,0,,
79,86,EOG,0,,
83,74,AST,,,
80,83,EOG,0,,
74,83,DFG,,,
74,83,EOG,0,,
83,74,EOG,0,,
68,74,EOG,0,,
79,87,AST,,,
79,88,AST,,,
79,89,AST,,,
86,79,EOG,0,,
89,79,EOG,1,,
89,90,AST,,,
89,91,AST,,,
89,92,AST,,,
89,93,AST,,,
89,94,AST,,,
95,89,EOG,0,,
79,89,EOG,1,,
92,89,DFG,,,
92,89,EOG,0,,
96,91,EOG,0,,
94,91,EOG,0,,
93,97,AST,,,
93,97,DFG,,,
96,93,EOG,0,,
97,93,DFG,,,
97,93,EOG,0,,
93,97,EOG,0,,
90,97,EOG,0,,
90,98,AST,,,
90,99,AST,,,
97,90,EOG,0,,
99,90,EOG,0,,
98,95,AST,,,
98,100,AST,,,
101,98,EOG,0,,
100,98,DFG,,,
100,98,EOG,0,,
100,102,AST,,,
100,95,DFG,,,
98,100,EOG,0,,
103,100,EOG,0,,
100,103,EOG,0,,
95,103,EOG,0,,
103,95,EOG,0,,
89,95,EOG,0,,
99,104,AST,,,
105,99,AST,0,,
90,99,EOG,0,,
105,99,DFG,,,
106,99,EOG,0,,
106,107,DFG,,,
99,106,EOG,0,,
108,106,EOG,0,,
108,101,EOG,0,,
98,101,EOG,0,,
108,109,DFG,,,
106,108,EOG,0,,
101,108,EOG,0,,
94,110,AST,,,
91,94,EOG,0,,
110,94,DFG,,,
110,94,EOG,0,,
94,110,EOG,0,,
88,110,EOG,0,,
92,96,AST,,,
92,111,AST,,,
89,92,EOG,0,,
111,92,DFG,,,
96,92,DFG,,,
111,92,EOG,0,,
92,111,EOG,0,,
96,111,EOG,0,,
111,96,EOG,0,,
91,96,EOG,0,,
93,96,EOG,0,,
87,84,AST,,,
87,112,AST,,,
113,87,EOG,0,,
112,87,DFG,,,
112,87,EOG,0,,
112,114,AST,,,
112,84,DFG,,,
87,112,EOG,0,,
115,112,EOG,0,,
112,115,EOG,0,,
84,115,EOG,0,,
115,84,EOG,0,,
69,84,EOG,0,,
88,113,AST,,,
88,116,AST,,,
110,88,EOG,0,,
116,88,DFG,,,
116,88,EOG,0,,
116,117,AST,,,
116,113,DFG,,,
88,116,EOG,0,,
118,116,EOG,0,,
116,118,EOG,0,,
113,118,EOG,0,,
118,113,EOG,0,,
87,113,EOG,0,,
81,85,AST,,,
81,119,AST,,,
69,81,EOG,0,,
85,81,DFG,,,
119,81,DFG,,,
119,81,EOG,0,,
119,85,EOG,0,,
80,85,EOG,0,,
82,85,EOG,0,,
81,119,EOG,0,,
85,119,EOG,0,,
71,120,AST,,,
121,71,AST,0,,
61,71,EOG,0,,
121,71,DFG,,,
122,71,EOG,0,,
123,124,AST,,,
125,123,AST,0,,
123,126,DFG,,,
127,123,EOG,0,,
125,123,DFG,,,
128,123,EOG,0,,
123,128,EOG,0,,
77,128,EOG,0,,
122,127,AST,,,
122,129,AST,,,
122,130,DFG,,,
71,122,EOG,0,,
127,122,DFG,,,
129,122,DFG,,,
129,122,EOG,0,,
129,127,EOG,0,,
123,127,EOG,0,,
122,129,EOG,0,,
127,129,EOG,0,,
128,77,EOG,0,,
70,77,EOG,0,,
67,66,AST,,,
67,131,AST,,,
132,67,EOG,0,,
131,67,DFG,,,
131,67,EOG,0,,
133,66,EOG,0,,
131,66,DFG,,,
41,66,EOG,0,,
131,134,AST,,,
67,131,EOG,0,,
133,131,EOG,0,,
131,133,EOG,0,,
66,133,EOG,0,,
72,135,AST,,,
68,72,EOG,0,,
135,72,DFG,,,
135,72,EOG,0,,
135,136,AST,,,
72,135,EOG,0,,
136,135,EOG,0,,
137,136,AST,0,,
135,136,EOG,0,,
137,136,DFG,,,
132,136,EOG,0,,
132,138,DFG,,,
136,132,EOG,0,,
67,132,EOG,0,,
63,139,AST,,,
63,140,AST,,,
41,63,EOG,0,,
139,63,DFG,,,
140,63,DFG,,,
140,63,EOG,0,,
140,139,EOG,0,,
62,139,EOG,0,,
64,139,EOG,0,,
63,140,EOG,0,,
139,140,EOG,0,,
65,56,AST,,,
62,65,EOG,0,,
56,65,DFG,,,
56,65,EOG,0,,
65,56,EOG,0,,
40,56,EOG,0,,
64,73,AST,,,
64,73,DFG,,,
139,64,EOG,0,,
73,64,DFG,,,
73,64,EOG,0,,
64,73,EOG,0,,
61,73,EOG,0,,
139,62,EOG,0,,
65,62,EOG,0,,
41,37,EOG,1,,
46,60,AST,,,
53,46,EOG,0,,
60,46,DFG,,,
60,46,EOG,0,,
46,60,EOG,0,,
45,60,EOG,0,,
48,38,EOG,0,,
42,38,EOG,0,,
22,141,AST,,,
22,22,AST,,,
141,22,DFG,,,
141,142,AST,,,
25,143,AST,,,
25,144,AST,,,
145,25,EOG,0,,
146,25,DFG,,,
144,147,AST,,,
144,148,AST,,,
144,146,AST,,,
147,149,AST,,,
150,147,EOG,0,,
151,147,EOG,0,,
152,145,AST,,,
153,152,EOG,0,,
145,152,EOG,0,,
152,145,EOG,0,,
25,145,EOG,0,,
151,154,AST,,,
151,155,AST,,,
147,151,EOG,0,,
155,151,DFG,,,
154,151,DFG,,,
