source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
4,8,AST,,,
4,9,AST,,,
4,10,AST,,,
4,11,AST,,,
4,12,AST,,,
4,13,AST,,,
4,14,AST,,,
4,15,AST,,,
4,16,AST,,,
9,9,AST,,,
14,17,AST,,,
14,18,AST,,,
14,19,AST,,,
14,20,AST,,,
14,21,AST,,,
22,14,EOG,0,,
23,14,DFG,,,
18,24,AST,,,
18,25,AST,,,
18,23,AST,,,
24,26,AST,,,
27,24,EOG,0,,
28,24,EOG,0,,
29,30,AST,,,
31,29,EOG,0,,
30,29,EOG,0,,
30,32,AST,,,
30,33,AST,,,
29,30,EOG,0,,
32,30,DFG,,,
33,30,EOG,0,,
32,22,AST,,,
33,32,EOG,0,,
22,32,EOG,0,,
32,22,EOG,0,,
14,22,EOG,0,,
30,33,EOG,0,,
32,33,EOG,0,,
28,34,AST,,,
24,28,EOG,0,,
34,28,EOG,0,,
35,34,AST,0,,
28,34,EOG,0,,
35,34,DFG,,,
36,34,EOG,0,,
31,37,DFG,,,
36,31,EOG,0,,
29,31,EOG,0,,
36,38,DFG,,,
34,36,EOG,0,,
31,36,EOG,0,,
25,23,EOG,0,,
25,39,AST,,,
25,39,DFG,,,
23,25,EOG,0,,
39,25,DFG,,,
39,25,EOG,0,,
39,27,AST,,,
25,39,EOG,0,,
27,39,EOG,0,,
39,27,EOG,0,,
24,27,EOG,0,,
11,40,AST,,,
11,41,AST,,,
42,11,EOG,0,,
43,11,DFG,,,
41,43,AST,,,
43,44,AST,,,
44,43,DFG,,,
44,43,EOG,0,,
44,42,AST,,,
43,44,EOG,0,,
42,44,EOG,0,,
44,42,EOG,0,,
11,42,EOG,0,,
12,45,AST,,,
12,46,AST,,,
47,12,EOG,0,,
48,12,DFG,,,
46,48,AST,,,
48,49,AST,,,
49,48,DFG,,,
49,48,EOG,0,,
49,47,AST,,,
48,49,EOG,0,,
47,49,EOG,0,,
49,47,EOG,0,,
12,47,EOG,0,,
13,50,AST,,,
13,51,AST,,,
13,52,AST,,,
53,13,EOG,0,,
54,13,DFG,,,
51,54,AST,,,
54,55,AST,,,
55,54,DFG,,,
55,54,EOG,0,,
55,56,AST,,,
54,55,EOG,0,,
56,55,EOG,0,,
56,57,AST,,,
56,58,AST,,,
55,56,EOG,0,,
57,56,DFG,,,
58,56,EOG,0,,
56,58,EOG,0,,
57,58,EOG,0,,
57,53,AST,,,
58,57,EOG,0,,
53,57,EOG,0,,
57,53,EOG,0,,
13,53,EOG,0,,
10,10,AST,,,
16,59,AST,,,
16,60,AST,,,
61,16,EOG,0,,
62,16,DFG,,,
59,63,AST,,,
59,64,AST,,,
59,65,AST,,,
59,66,AST,,,
59,62,AST,,,
63,67,AST,,,
63,68,AST,,,
69,63,EOG,0,,
68,63,DFG,,,
68,63,EOG,0,,
67,61,AST,,,
68,67,EOG,0,,
68,67,DFG,,,
61,67,EOG,0,,
67,61,EOG,0,,
16,61,EOG,0,,
63,68,EOG,0,,
67,68,EOG,0,,
66,70,AST,,,
66,71,AST,,,
66,72,AST,,,
66,73,AST,,,
66,74,AST,,,
75,66,EOG,0,,
62,66,EOG,1,,
72,66,DFG,,,
72,66,EOG,0,,
76,71,EOG,0,,
74,71,EOG,0,,
74,77,AST,,,
71,74,EOG,0,,
77,74,DFG,,,
77,74,EOG,0,,
74,77,EOG,0,,
65,77,EOG,0,,
70,78,AST,,,
70,79,AST,,,
80,70,EOG,0,,
79,70,DFG,,,
79,70,EOG,0,,
78,81,AST,,,
78,82,AST,,,
83,78,EOG,0,,
79,78,DFG,,,
81,78,DFG,,,
82,78,EOG,0,,
78,82,EOG,0,,
81,82,EOG,0,,
81,75,AST,,,
82,81,EOG,0,,
75,81,EOG,0,,
81,75,EOG,0,,
66,75,EOG,0,,
79,83,AST,,,
70,79,EOG,0,,
83,79,EOG,0,,
84,83,AST,0,,
79,83,EOG,0,,
84,83,DFG,,,
78,83,EOG,0,,
72,76,AST,,,
72,85,AST,,,
66,72,EOG,0,,
76,72,DFG,,,
85,72,DFG,,,
85,72,EOG,0,,
85,76,EOG,0,,
71,76,EOG,0,,
73,76,EOG,0,,
72,85,EOG,0,,
76,85,EOG,0,,
73,80,AST,,,
73,80,DFG,,,
76,73,EOG,0,,
80,73,DFG,,,
80,73,EOG,0,,
73,80,EOG,0,,
70,80,EOG,0,,
65,86,AST,,,
65,87,AST,,,
77,65,EOG,0,,
87,65,DFG,,,
87,65,EOG,0,,
86,88,AST,,,
89,86,EOG,0,,
87,86,DFG,,,
88,86,EOG,0,,
86,88,EOG,0,,
64,88,EOG,0,,
87,90,AST,,,
65,87,EOG,0,,
90,87,EOG,0,,
90,89,AST,,,
90,91,AST,,,
87,90,EOG,0,,
91,90,DFG,,,
89,90,DFG,,,
91,90,EOG,0,,
90,91,EOG,0,,
89,91,EOG,0,,
91,89,EOG,0,,
86,89,EOG,0,,
66,62,EOG,1,,
64,92,AST,,,
64,93,AST,,,
88,64,EOG,0,,
93,64,DFG,,,
93,64,EOG,0,,
92,69,AST,,,
93,92,EOG,0,,
93,92,DFG,,,
69,92,EOG,0,,
92,69,EOG,0,,
63,69,EOG,0,,
64,93,EOG,0,,
92,93,EOG,0,,
8,8,AST,,,
15,94,AST,,,
15,95,AST,,,
15,96,AST,,,
15,97,AST,,,
98,15,EOG,0,,
99,15,DFG,,,
95,100,AST,,,
95,99,AST,,,
100,101,AST,,,
100,102,AST,,,
100,103,AST,,,
100,104,AST,,,
105,100,EOG,0,,
106,100,EOG,1,,
101,100,DFG,,,
101,100,EOG,0,,
104,107,AST,,,
101,104,EOG,0,,
107,104,DFG,,,
107,104,EOG,0,,
104,107,EOG,0,,
102,107,EOG,0,,
108,102,AST,0,,
102,98,AST,,,
107,102,EOG,0,,
108,102,DFG,,,
98,102,EOG,0,,
98,109,DFG,,,
102,98,EOG,0,,
15,98,EOG,0,,
103,98,EOG,1,,
103,110,AST,,,
103,111,AST,,,
112,103,EOG,0,true,
98,103,EOG,1,,
110,103,DFG,,,
110,103,EOG,0,,
111,112,AST,,,
112,111,DFG,,,
112,111,EOG,0,,
111,112,EOG,0,,
103,112,EOG,0,true,
110,113,AST,,,
110,114,AST,,,
103,110,EOG,0,,
114,110,DFG,,,
113,110,DFG,,,
114,110,EOG,0,,
110,114,EOG,0,,
113,114,EOG,0,,
113,115,AST,,,
116,113,AST,0,,
114,113,EOG,0,,
116,113,DFG,,,
105,113,EOG,0,,
113,105,EOG,0,,
100,105,EOG,0,,
100,101,EOG,0,,
104,101,EOG,0,,
99,106,AST,,,
106,99,DFG,,,
106,99,EOG,0,,
99,106,EOG,0,,
100,106,EOG,1,,
5,117,AST,,,
5,118,AST,,,
5,119,AST,,,
5,120,AST,,,
5,121,AST,,,
5,122,AST,,,
5,123,AST,,,
5,124,AST,,,
5,125,AST,,,
119,126,AST,,,
119,127,AST,,,
119,128,AST,,,
129,119,EOG,0,,
130,119,DFG,,,
127,131,AST,,,
127,132,AST,,,
127,133,AST,,,
127,130,AST,,,
127,134,AST,,,
127,135,AST,,,
134,136,AST,,,
131,134,EOG,0,,
136,134,DFG,,,
136,134,EOG,0,,
136,137,AST,,,
134,136,EOG,0,,
129,136,EOG,0,,
136,129,EOG,0,,
119,129,EOG,0,,
135,138,AST,,,
132,135,EOG,0,,
138,135,DFG,,,
138,135,EOG,0,,
138,139,AST,,,
135,138,EOG,0,,
139,138,EOG,0,,
140,139,AST,0,,
138,139,EOG,0,,
140,139,DFG,,,
141,139,EOG,0,,
141,142,DFG,,,
139,141,EOG,0,,
131,141,EOG,0,,
133,143,AST,,,
133,144,AST,,,
133,145,AST,,,
133,146,AST,,,
133,147,AST,,,
148,133,EOG,0,,
149,133,EOG,1,,
145,133,DFG,,,
145,133,EOG,0,,
145,150,AST,,,
145,151,AST,,,
133,145,EOG,0,,
150,145,DFG,,,
151,145,DFG,,,
151,145,EOG,0,,
151,150,EOG,0,,
144,150,EOG,0,,
146,150,EOG,0,,
145,151,EOG,0,,
150,151,EOG,0,,
150,144,EOG,0,,
147,144,EOG,0,,
147,152,AST,,,
144,147,EOG,0,,
152,147,DFG,,,
152,147,EOG,0,,
147,152,EOG,0,,
132,152,EOG,0,,
146,153,AST,,,
146,153,DFG,,,
150,146,EOG,0,,
153,146,DFG,,,
153,146,EOG,0,,
146,153,EOG,0,,
143,153,EOG,0,,
143,154,AST,,,
143,155,AST,,,
143,156,AST,,,
143,157,AST,,,
143,158,AST,,,
