source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
2,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
2,13,AST,,,
9,9,AST,,,
10,10,AST,,,
12,14,AST,,,
12,15,AST,,,
16,12,EOG,0,,
17,12,DFG,,,
15,17,AST,,,
17,18,AST,,,
18,17,DFG,,,
18,17,EOG,0,,
18,16,AST,,,
17,18,EOG,0,,
16,18,EOG,0,,
18,16,EOG,0,,
12,16,EOG,0,,
11,19,AST,,,
11,20,AST,,,
21,11,EOG,0,,
22,11,DFG,,,
20,22,AST,,,
22,23,AST,,,
23,22,DFG,,,
23,22,EOG,0,,
23,21,AST,,,
22,23,EOG,0,,
21,23,EOG,0,,
23,21,EOG,0,,
11,21,EOG,0,,
8,8,AST,,,
13,24,AST,,,
13,25,AST,,,
13,26,AST,,,
27,13,EOG,0,,
28,13,DFG,,,
24,29,AST,,,
24,30,AST,,,
24,28,AST,,,
30,31,AST,,,
30,32,AST,,,
28,30,EOG,0,,
32,30,DFG,,,
32,30,EOG,0,,
31,33,AST,,,
32,31,EOG,0,,
32,31,DFG,,,
33,31,EOG,0,,
31,33,EOG,0,,
29,33,EOG,0,,
30,32,EOG,0,,
31,32,EOG,0,,
29,34,AST,,,
29,35,AST,,,
33,29,EOG,0,,
35,29,DFG,,,
35,29,EOG,0,,
35,34,DFG,,,
29,35,EOG,0,,
34,35,EOG,0,,
34,27,AST,,,
35,34,EOG,0,,
27,34,EOG,0,,
34,27,EOG,0,,
13,27,EOG,0,,
30,28,EOG,0,,
3,36,AST,,,
3,37,AST,,,
3,38,AST,,,
38,39,AST,,,
40,38,EOG,0,,
41,38,DFG,,,
39,42,AST,,,
39,41,AST,,,
42,43,AST,,,
42,44,AST,,,
41,42,EOG,0,,
44,42,DFG,,,
44,42,EOG,0,,
44,45,AST,,,
44,43,DFG,,,
42,44,EOG,0,,
45,44,EOG,0,,
44,45,EOG,0,,
43,45,EOG,0,,
43,40,AST,,,
45,43,EOG,0,,
40,43,EOG,0,,
43,40,EOG,0,,
38,40,EOG,0,,
42,41,EOG,0,,
36,36,AST,,,
37,37,AST,,,
5,46,AST,,,
5,47,AST,,,
5,48,AST,,,
5,49,AST,,,
5,50,AST,,,
5,51,AST,,,
5,52,AST,,,
5,53,AST,,,
5,54,AST,,,
53,55,AST,,,
53,56,AST,,,
53,57,AST,,,
53,58,AST,,,
53,59,AST,,,
60,53,EOG,0,,
61,53,DFG,,,
56,62,AST,,,
56,63,AST,,,
56,64,AST,,,
56,61,AST,,,
56,65,AST,,,
65,66,AST,,,
63,65,EOG,0,,
66,65,DFG,,,
66,65,EOG,0,,
65,66,EOG,0,,
62,66,EOG,0,,
61,67,AST,,,
67,61,DFG,,,
67,61,EOG,0,,
61,67,EOG,0,,
64,67,EOG,1,,
64,68,AST,,,
64,69,AST,,,
64,70,AST,,,
64,71,AST,,,
72,64,EOG,0,,
67,64,EOG,1,,
68,64,DFG,,,
68,64,EOG,0,,
64,68,EOG,0,,
71,68,EOG,0,,
69,73,AST,,,
74,69,AST,0,,
75,69,EOG,0,,
74,69,DFG,,,
76,69,EOG,0,,
76,77,DFG,,,
69,76,EOG,0,,
78,76,EOG,0,,
76,78,EOG,0,,
63,78,EOG,0,,
70,78,EOG,0,,
70,79,AST,,,
70,80,AST,,,
70,81,AST,,,
78,70,EOG,0,,
82,70,EOG,0,,
80,70,EOG,1,,
83,79,EOG,0,,
81,79,EOG,0,,
81,84,AST,,,
79,81,EOG,0,,
84,81,DFG,,,
84,81,EOG,0,,
84,85,AST,,,
86,84,AST,0,,
81,84,EOG,0,,
86,84,DFG,,,
72,84,EOG,0,,
84,72,EOG,0,,
64,72,EOG,0,,
80,87,AST,,,
80,82,AST,,,
88,80,EOG,0,true,
70,80,EOG,1,,
87,80,DFG,,,
87,80,EOG,0,,
82,89,AST,,,
70,82,EOG,0,,
89,82,EOG,0,,
89,88,AST,,,
89,90,AST,,,
89,88,DFG,,,
82,89,EOG,0,,
90,89,DFG,,,
88,89,DFG,,,
90,89,EOG,0,,
91,90,AST,0,,
90,92,AST,,,
90,93,AST,,,
90,94,AST,,,
89,90,EOG,0,,
91,90,DFG,,,
94,90,EOG,0,,
94,95,DFG,,,
90,94,EOG,0,,
93,94,EOG,0,,
92,96,DFG,,,
93,92,EOG,0,,
88,92,EOG,0,,
93,97,DFG,,,
94,93,EOG,0,,
92,93,EOG,0,,
92,88,EOG,0,,
80,88,EOG,0,true,
87,98,AST,,,
80,87,EOG,0,,
98,87,DFG,,,
98,87,EOG,0,,
98,83,AST,,,
98,99,AST,,,
87,98,EOG,0,,
83,98,DFG,,,
99,98,EOG,0,,
99,83,EOG,0,,
79,83,EOG,0,,
98,99,EOG,0,,
83,99,EOG,0,,
71,75,AST,,,
68,71,EOG,0,,
75,71,DFG,,,
75,71,EOG,0,,
71,75,EOG,0,,
69,75,EOG,0,,
62,100,AST,,,
62,101,AST,,,
66,62,EOG,0,,
101,62,DFG,,,
101,62,EOG,0,,
101,100,DFG,,,
62,101,EOG,0,,
100,101,EOG,0,,
100,60,AST,,,
100,102,AST,,,
101,100,EOG,0,,
60,100,DFG,,,
102,100,EOG,0,,
102,60,EOG,0,,
53,60,EOG,0,,
100,102,EOG,0,,
60,102,EOG,0,,
78,63,EOG,0,,
65,63,EOG,0,,
51,103,AST,,,
51,104,AST,,,
51,105,AST,,,
106,51,EOG,0,,
107,51,DFG,,,
104,108,AST,,,
104,109,AST,,,
104,110,AST,,,
104,107,AST,,,
104,111,AST,,,
104,112,AST,,,
110,113,AST,,,
110,114,AST,,,
110,115,AST,,,
110,116,AST,,,
110,117,AST,,,
118,110,EOG,0,,
119,110,EOG,1,,
115,110,DFG,,,
115,110,EOG,0,,
120,114,EOG,0,,
117,114,EOG,0,,
113,121,AST,,,
122,113,EOG,0,,
123,113,EOG,0,,
121,113,EOG,1,,
121,124,AST,,,
121,123,AST,,,
125,121,EOG,0,true,
113,121,EOG,1,,
124,121,DFG,,,
124,121,EOG,0,,
126,123,AST,0,,
123,125,AST,,,
123,127,AST,,,
123,128,AST,,,
123,129,AST,,,
113,123,EOG,0,,
126,123,DFG,,,
129,123,EOG,0,,
127,130,DFG,,,
128,127,EOG,0,,
125,127,EOG,0,,
125,131,DFG,,,
127,125,EOG,0,,
121,125,EOG,0,true,
129,132,DFG,,,
123,129,EOG,0,,
128,129,EOG,0,,
128,133,DFG,,,
129,128,EOG,0,,
127,128,EOG,0,,
124,134,AST,,,
121,124,EOG,0,,
134,124,DFG,,,
134,124,EOG,0,,
134,118,AST,,,
134,135,AST,,,
124,134,EOG,0,,
118,134,DFG,,,
135,134,EOG,0,,
134,135,EOG,0,,
118,135,EOG,0,,
135,118,EOG,0,,
110,118,EOG,0,,
116,122,AST,,,
116,122,DFG,,,
120,116,EOG,0,,
122,116,DFG,,,
122,116,EOG,0,,
116,122,EOG,0,,
113,122,EOG,0,,
115,120,AST,,,
115,136,AST,,,
110,115,EOG,0,,
120,115,DFG,,,
136,115,DFG,,,
136,115,EOG,0,,
137,120,EOG,0,,
114,120,EOG,0,,
116,120,EOG,0,,
136,138,AST,,,
139,136,AST,0,,
115,136,EOG,0,,
139,136,DFG,,,
137,136,EOG,0,,
136,137,EOG,0,,
120,137,EOG,0,,
117,140,AST,,,
114,117,EOG,0,,
140,117,DFG,,,
140,117,EOG,0,,
117,140,EOG,0,,
109,140,EOG,0,,
111,141,AST,,,
108,111,EOG,0,,
141,111,DFG,,,
141,111,EOG,0,,
141,106,AST,,,
111,141,EOG,0,,
106,141,EOG,0,,
141,106,EOG,0,,
51,106,EOG,0,,
112,142,AST,,,
109,112,EOG,0,,
142,112,DFG,,,
142,112,EOG,0,,
142,143,AST,,,
112,142,EOG,0,,
143,142,EOG,0,,
143,144,AST,,,
143,145,AST,,,
142,143,EOG,0,,
145,143,DFG,,,
144,143,DFG,,,
145,143,EOG,0,,
143,145,EOG,0,,
144,145,EOG,0,,
144,146,AST,,,
139,144,AST,0,,
145,144,EOG,0,,
139,144,DFG,,,
147,144,EOG,0,,
144,147,EOG,0,,
108,147,EOG,0,,
107,119,AST,,,
119,107,DFG,,,
119,107,EOG,0,,
107,119,EOG,0,,
110,119,EOG,1,,
140,109,EOG,0,,
112,109,EOG,0,,
147,108,EOG,0,,
111,108,EOG,0,,
49,148,AST,,,
49,149,AST,,,
49,150,AST,,,
49,151,AST,,,
152,49,EOG,0,,
153,49,DFG,,,
