source_id,target_id,type,index,branch,name
1,2,AST,,,
1,3,AST,,,
1,4,AST,,,
1,5,AST,,,
1,6,AST,,,
1,7,AST,,,
1,8,AST,,,
2,9,AST,,,
2,10,AST,,,
2,11,AST,,,
2,12,AST,,,
2,13,AST,,,
2,14,AST,,,
14,15,AST,,,
14,16,AST,,,
14,17,AST,,,
18,14,EOG,0,,
19,14,DFG,,,
15,20,AST,,,
15,21,AST,,,
15,19,AST,,,
21,22,AST,,,
21,23,AST,,,
19,21,EOG,0,,
23,21,DFG,,,
23,21,EOG,0,,
22,24,AST,,,
23,22,EOG,0,,
23,22,DFG,,,
24,22,EOG,0,,
22,24,EOG,0,,
20,24,EOG,0,,
21,23,EOG,0,,
22,23,EOG,0,,
20,25,AST,,,
20,26,AST,,,
24,20,EOG,0,,
26,20,DFG,,,
26,20,EOG,0,,
25,18,AST,,,
26,25,EOG,0,,
26,25,DFG,,,
18,25,EOG,0,,
25,18,EOG,0,,
14,18,EOG,0,,
20,26,EOG,0,,
25,26,EOG,0,,
21,19,EOG,0,,
13,27,AST,,,
13,28,AST,,,
29,13,EOG,0,,
30,13,DFG,,,
28,30,AST,,,
30,31,AST,,,
31,30,DFG,,,
31,30,EOG,0,,
31,29,AST,,,
30,31,EOG,0,,
29,31,EOG,0,,
31,29,EOG,0,,
13,29,EOG,0,,
12,32,AST,,,
12,33,AST,,,
34,12,EOG,0,,
35,12,DFG,,,
33,35,AST,,,
35,36,AST,,,
36,35,DFG,,,
36,35,EOG,0,,
36,34,AST,,,
35,36,EOG,0,,
34,36,EOG,0,,
36,34,EOG,0,,
12,34,EOG,0,,
10,10,AST,,,
11,11,AST,,,
9,9,AST,,,
5,37,AST,,,
5,38,AST,,,
5,39,AST,,,
5,40,AST,,,
5,41,AST,,,
5,42,AST,,,
5,43,AST,,,
38,44,AST,,,
38,45,AST,,,
38,46,AST,,,
47,38,EOG,0,,
48,38,DFG,,,
45,49,AST,,,
45,50,AST,,,
45,51,AST,,,
45,48,AST,,,
45,52,AST,,,
45,53,AST,,,
54,50,EOG,0,,
53,50,EOG,0,,
53,55,AST,,,
50,53,EOG,0,,
55,53,DFG,,,
55,53,EOG,0,,
55,56,AST,,,
53,55,EOG,0,,
57,55,EOG,0,,
55,57,EOG,0,,
49,57,EOG,0,,
57,49,EOG,0,,
52,49,EOG,0,,
52,58,AST,,,
49,52,EOG,0,,
58,52,DFG,,,
58,52,EOG,0,,
58,59,AST,,,
52,58,EOG,0,,
59,58,EOG,0,,
58,59,EOG,0,,
60,59,EOG,0,,
60,47,AST,,,
59,60,EOG,0,,
47,60,EOG,0,,
60,47,EOG,0,,
38,47,EOG,0,,
51,61,AST,,,
51,62,AST,,,
51,63,AST,,,
51,64,AST,,,
51,65,AST,,,
66,51,EOG,0,,
48,51,EOG,1,,
63,51,DFG,,,
63,51,EOG,0,,
61,67,AST,,,
68,61,EOG,0,,
67,61,EOG,0,,
39,67,AST,0,,
67,66,AST,,,
67,69,AST,,,
61,67,EOG,0,,
39,67,DFG,,,
69,67,EOG,0,,
66,70,DFG,,,
69,66,EOG,0,,
51,66,EOG,0,,
69,71,DFG,,,
67,69,EOG,0,,
66,69,EOG,0,,
72,62,EOG,0,,
65,62,EOG,0,,
65,54,AST,,,
62,65,EOG,0,,
54,65,DFG,,,
54,65,EOG,0,,
65,54,EOG,0,,
50,54,EOG,0,,
64,68,AST,,,
64,68,DFG,,,
72,64,EOG,0,,
68,64,DFG,,,
68,64,EOG,0,,
64,68,EOG,0,,
61,68,EOG,0,,
63,72,AST,,,
63,73,AST,,,
51,63,EOG,0,,
72,63,DFG,,,
73,63,DFG,,,
73,63,EOG,0,,
73,72,EOG,0,,
62,72,EOG,0,,
64,72,EOG,0,,
63,73,EOG,0,,
72,73,EOG,0,,
51,48,EOG,1,,
41,74,AST,,,
41,75,AST,,,
41,76,AST,,,
41,77,DFG,,,
78,41,EOG,0,,
79,41,DFG,,,
75,80,AST,,,
75,81,AST,,,
75,82,AST,,,
75,83,AST,,,
75,84,AST,,,
75,85,AST,,,
75,86,AST,,,
75,87,AST,,,
75,88,AST,,,
75,79,AST,,,
75,89,AST,,,
75,90,AST,,,
75,91,AST,,,
75,92,AST,,,
75,93,AST,,,
94,86,EOG,0,,
93,86,EOG,0,,
91,95,AST,,,
85,91,EOG,0,,
95,91,DFG,,,
95,91,EOG,0,,
42,95,AST,0,,
95,96,AST,,,
91,95,EOG,0,,
42,95,DFG,,,
96,95,EOG,0,,
96,97,DFG,,,
95,96,EOG,0,,
84,96,EOG,1,,
82,98,AST,,,
82,99,AST,,,
82,100,AST,,,
82,101,AST,,,
82,102,AST,,,
103,82,EOG,0,,
104,82,EOG,1,,
100,82,DFG,,,
100,82,EOG,0,,
105,99,EOG,0,,
102,99,EOG,0,,
100,105,AST,,,
100,106,AST,,,
82,100,EOG,0,,
106,100,DFG,,,
105,100,DFG,,,
106,100,EOG,0,,
106,107,AST,,,
100,106,EOG,0,,
107,106,EOG,0,,
106,107,EOG,0,,
105,107,EOG,0,,
107,105,EOG,0,,
99,105,EOG,0,,
101,105,EOG,0,,
102,108,AST,,,
99,102,EOG,0,,
108,102,DFG,,,
108,102,EOG,0,,
102,108,EOG,0,,
81,108,EOG,0,,
98,109,AST,,,
110,98,EOG,0,,
109,98,EOG,0,,
109,111,AST,,,
109,112,AST,,,
98,109,EOG,0,,
112,109,DFG,,,
112,109,EOG,0,,
111,103,AST,,,
111,113,AST,,,
112,111,EOG,0,,
103,111,DFG,,,
112,111,DFG,,,
113,111,EOG,0,,
113,103,EOG,0,,
82,103,EOG,0,,
111,113,EOG,0,,
103,113,EOG,0,,
109,112,EOG,0,,
111,112,EOG,0,,
101,110,AST,,,
101,110,DFG,,,
105,101,EOG,0,,
110,101,DFG,,,
110,101,EOG,0,,
101,110,EOG,0,,
98,110,EOG,0,,
92,114,AST,,,
115,92,EOG,0,,
114,92,DFG,,,
114,92,EOG,0,,
92,114,EOG,0,,
85,114,EOG,0,,
88,79,EOG,0,,
83,116,AST,,,
83,117,AST,,,
83,118,AST,,,
83,119,AST,,,
83,120,AST,,,
121,83,EOG,0,,
122,83,EOG,1,,
118,83,DFG,,,
118,83,EOG,0,,
118,123,AST,,,
118,124,AST,,,
83,118,EOG,0,,
123,118,DFG,,,
124,118,DFG,,,
124,118,EOG,0,,
125,123,EOG,0,,
117,123,EOG,0,,
119,123,EOG,0,,
124,125,AST,,,
118,124,EOG,0,,
125,124,EOG,0,,
124,125,EOG,0,,
123,125,EOG,0,,
120,104,AST,,,
117,120,EOG,0,,
104,120,DFG,,,
104,120,EOG,0,,
120,104,EOG,0,,
82,104,EOG,1,,
116,126,AST,,,
127,116,EOG,0,,
128,116,EOG,0,,
126,116,EOG,1,,
126,129,AST,,,
126,128,AST,,,
130,126,EOG,0,true,
116,126,EOG,1,,
129,126,DFG,,,
129,126,EOG,0,,
129,131,AST,,,
129,132,AST,,,
126,129,EOG,0,,
132,129,DFG,,,
131,129,DFG,,,
132,129,EOG,0,,
129,132,EOG,0,,
131,132,EOG,0,,
131,121,AST,,,
131,133,AST,,,
132,131,EOG,0,,
121,131,DFG,,,
133,131,EOG,0,,
131,133,EOG,0,,
121,133,EOG,0,,
133,121,EOG,0,,
83,121,EOG,0,,
128,134,AST,,,
116,128,EOG,0,,
134,128,EOG,0,,
40,134,AST,0,,
134,130,AST,,,
134,135,AST,,,
134,136,AST,,,
134,137,AST,,,
128,134,EOG,0,,
40,134,DFG,,,
137,134,EOG,0,,
130,138,DFG,,,
135,130,EOG,0,,
126,130,EOG,0,true,
135,139,DFG,,,
136,135,EOG,0,,
130,135,EOG,0,,
137,140,DFG,,,
134,137,EOG,0,,
136,137,EOG,0,,
136,141,DFG,,,
137,136,EOG,0,,
135,136,EOG,0,,
123,117,EOG,0,,
120,117,EOG,0,,
119,127,AST,,,
119,127,DFG,,,
123,119,EOG,0,,
127,119,DFG,,,
127,119,EOG,0,,
119,127,EOG,0,,
116,127,EOG,0,,
89,142,AST,,,
80,89,EOG,0,,
142,89,DFG,,,
142,89,EOG,0,,
142,78,AST,,,
89,142,EOG,0,,
78,142,EOG,0,,
142,78,EOG,0,,
41,78,EOG,0,,
108,81,EOG,0,,
90,81,EOG,0,,
93,143,AST,,,
86,93,EOG,0,,
143,93,DFG,,,
143,93,EOG,0,,
143,115,AST,,,
93,143,EOG,0,,
115,143,EOG,0,,
143,115,EOG,0,,
92,115,EOG,0,,
114,85,EOG,0,,
91,85,EOG,0,,
144,80,EOG,0,,
89,80,EOG,0,,
87,145,AST,,,
